scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-08-12,120.0,83.2510629405918
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-08-19,107.0,86.64014453805399
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-08-26,118.0,85.31660395506667
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-09-02,102.0,90.25392708651944
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-09-09,114.0,86.18967011384494
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-09-16,95.0,87.2196058680589
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-09-23,87.0,81.40082677768295
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-09-30,90.0,79.35817393495394
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-10-07,88.0,78.39030315207825
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-10-14,96.0,77.5062038463613
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-10-21,58.0,81.42416517801567
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-10-28,81.0,66.58726018383221
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-11-04,65.0,76.52052016367527
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-11-11,67.0,70.25899513097936
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-11-18,80.0,69.53119258324939
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-11-25,95.0,76.96929816048784
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-12-02,103.0,84.52400585488698
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-12-09,98.0,88.83452259337133
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-12-16,70.0,90.51290057828795
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-12-23,91.0,73.70593274218841
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2024-12-30,110.0,80.52729857802647
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-01-06,104.0,93.23750347090235
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-01-13,96.0,90.85048916280219
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-01-20,90.0,86.59464161443087
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-01-27,91.0,79.36357378423294
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-02-03,83.0,81.37498955038939
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-02-10,80.0,77.94359569257428
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-02-17,92.0,73.4652809647959
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-02-24,57.0,77.14108876155048
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-03-03,49.0,65.41574984132444
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-03-10,49.0,56.438435794235666
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-03-17,45.0,52.9306911030398
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-03-24,23.0,48.182406826714725
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-03-31,57.0,38.36829581971423
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-04-07,60.0,49.26634829461788
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-04-14,55.0,55.76068276353584
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-04-21,70.0,52.662526172788716
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-04-28,77.0,58.46090548009352
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-05-05,87.0,60.14139980393618
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-05-12,83.0,65.87369486106553
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-05-19,85.0,65.7597825820114
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-05-26,65.0,64.8021204171206
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-06-02,45.0,57.3298463568721
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-06-09,59.0,44.773723444826935
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-06-16,55.0,47.423562205981014
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-06-23,41.0,48.14339366811317
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-06-30,51.0,43.66576091113472
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-07-07,53.0,42.84600940153082
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-07-14,43.0,45.282924150378136
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-07-21,50.0,41.78880784553598
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-07-28,73.0,41.552418258408004
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-08-04,64.0,49.19400716384934
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-08-11,78.0,49.59929504571745
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-08-18,76.0,52.259449055772286
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-08-25,104.0,50.43639307940909
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-09-01,129.0,55.84661631147188
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-09-08,125.0,65.3724592917051
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-09-15,217.0,66.57984443198535
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-09-22,272.0,86.86272443155087
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-09-29,372.0,113.05861880604687
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-10-06,427.0,140.4456882739479
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-10-13,381.0,164.9556321234267
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-10-20,334.0,163.27161199730057
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-10-27,311.0,146.64435220814244
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-11-03,234.0,137.92293579648677
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-11-10,191.0,120.39774189625508
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-11-17,181.0,101.96272331056174
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-11-24,143.0,93.15661740442759
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-12-01,114.0,84.33913344970111
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-12-08,80.0,75.59015680631784
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-12-15,40.0,61.66870990696232
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-12-22,12.0,45.29903135386
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2025-12-29,23.0,31.231307324683755
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-01-05,30.0,28.77132279378026
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-01-12,26.0,30.454825749997735
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-01-19,21.0,28.895758642409522
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-01-26,24.0,25.328875047536364
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-02-02,6.0,25.99159125123336
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-02-09,1.0,22.395261031848065
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-02-16,7.0,15.610901215314005
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-02-23,17.0,18.292723438373578
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-03-02,10.0,24.750389984144046
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-03-09,10.0,22.84163872902502
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-03-16,5.0,21.287715407630166
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-03-23,14.0,18.002961735592546
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-03-30,7.0,22.155136896323718
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-04-06,11.0,20.869138932624455
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-04-13,13.0,20.440884295553204
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-04-20,16.0,22.066239130112088
malaysia_only,regression,target_next_INF_A,elastic_net,MYS,2026-04-27,11.0,22.75346199933507
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-06-22,0.0,0.5548276965807858
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-06-29,0.0,0.5245952223157707
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-07-06,0.0,0.5144474434598578
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-07-13,0.0,0.5700304435781348
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-07-20,0.0,0.9967197042231781
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-07-27,0.0,0.9859529725496076
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-08-03,0.0,1.0640067582356207
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-08-10,1.0,1.3174654917346424
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-08-17,0.0,2.463226230217995
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-08-24,0.0,1.5507069613024609
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-08-31,0.0,1.0998909099925116
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-09-07,0.0,1.0590080356140372
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-09-14,0.0,1.30663029975785
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-09-21,0.0,0.85218515857818
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-09-28,0.0,0.9476609946457222
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-10-05,0.0,0.8716861919162323
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-10-12,0.0,1.0012395868143809
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-10-19,0.0,0.9074511721573397
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-10-26,0.0,0.8871817500371713
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-11-02,0.0,0.7247795139413121
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-11-09,0.0,0.7372214651608243
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-11-16,0.0,0.8001445312822116
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-11-23,0.0,0.8201524618893987
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-11-30,0.0,0.8336048318731801
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-12-07,0.0,0.8336048318731801
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-12-14,0.0,1.006960886358211
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-12-21,0.0,0.8469489570191553
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2020-12-28,0.0,1.0140826503786124
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-01-04,0.0,0.9032629074299294
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-01-11,0.0,1.0973065794050836
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-01-18,0.0,0.7387170573186307
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-01-25,0.0,0.8518356324615638
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-02-01,0.0,0.6519092589846599
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-02-08,0.0,0.6980343494119596
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-02-15,0.0,0.7023038319291017
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-02-22,0.0,0.5723741828078555
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-03-01,0.0,0.5441470828420211
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-03-08,0.0,0.554294861697934
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-03-15,0.0,0.615388830388109
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-03-22,0.0,1.664160522592596
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-03-29,0.0,1.062622053732958
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-04-05,0.0,1.131306097886139
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-04-12,0.0,1.3095798890213683
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-04-19,0.0,1.2988132395634437
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-04-26,0.0,1.2252152428759597
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-05-03,0.0,1.133759670111662
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-05-10,0.0,1.439064473814628
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-05-17,0.0,1.321931730591676
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-05-24,1.0,1.0513659533769242
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-05-31,0.0,0.9618952596155481
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-06-07,0.0,1.0370155074880423
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-06-14,0.0,0.8345319798330502
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-06-21,0.0,0.9341549166577905
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-06-28,1.0,0.7120260405112127
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-07-05,0.0,0.6325008455817894
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-07-12,0.0,0.6045562142397237
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-07-19,0.0,0.5805564972931383
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-07-26,0.0,0.563221885743173
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-08-02,0.0,0.630732449070304
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-08-09,0.0,0.6147596184545567
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-08-16,0.0,0.5441470828420211
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-08-23,0.0,0.5305992482793908
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-08-30,0.0,0.5009989383537835
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-09-06,0.0,0.4908210424677317
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-09-13,0.0,0.5009989383537835
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-09-20,0.0,0.4908210424677317
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-09-27,0.0,0.4908210424677317
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-10-04,1.0,0.499415962689158
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-10-11,0.0,0.5513732491957386
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-10-18,1.0,0.5663790259567
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-10-25,0.0,0.6081885336073678
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-11-01,2.0,0.5562312471007871
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-11-08,13.0,1.3336367792511012
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-11-15,37.0,3.6217596739978095
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-11-22,33.0,19.49661064095418
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-11-29,60.0,15.359240003945672
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-12-06,31.0,27.871392981769787
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-12-13,46.0,17.124668368723114
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-12-20,44.0,24.666364065358295
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2021-12-27,77.0,28.574660615943333
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-01-03,53.0,26.74069226518839
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-01-10,68.0,29.366284212720096
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-01-17,41.0,26.341438974624857
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-01-24,14.0,24.58270749797408
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-01-31,13.0,12.45688394518971
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-02-07,38.0,12.347218113209129
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-02-14,11.0,20.731572442945048
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-02-21,8.0,9.782356795963258
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-02-28,11.0,10.066010419239289
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-03-07,7.0,11.153553123783592
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-03-14,13.0,8.957123681690552
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-03-21,4.0,10.947081953782375
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-03-28,12.0,9.163920651965652
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-04-04,10.0,11.10999065336857
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-04-11,18.0,10.726508031234205
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-04-18,13.0,11.313255265277366
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-04-25,4.0,10.725350842073382
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-05-02,24.0,8.925040672446961
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-05-09,32.0,11.67026476754712
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-05-16,37.0,15.718526440528551
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-05-23,62.0,28.197213394325903
malaysia_only,regression,target_next_INF_A,random_forest,MYS,2022-05-30,59.0,31.2630920413386
