scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-09-26,26.0,9.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-10-03,21.0,11.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-10-10,24.0,16.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-10-17,37.0,19.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-10-24,50.0,21.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-10-31,77.0,27.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-11-07,116.0,33.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-11-14,111.0,47.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-11-21,139.0,70.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-11-28,163.0,88.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-12-05,174.0,110.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-12-12,175.0,132.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-12-19,202.0,146.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2022-12-26,264.0,162.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-01-02,253.0,178.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-01-09,287.0,203.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-01-16,202.0,223.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-01-23,235.0,251.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-01-30,248.0,251.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-02-06,202.0,244.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-02-13,196.0,243.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-02-20,117.0,221.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-02-27,102.0,220.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-03-06,107.0,190.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-03-13,74.0,154.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-03-20,66.0,130.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-03-27,36.0,100.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-04-03,37.0,87.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-04-10,27.0,70.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-04-17,16.0,53.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-04-24,5.0,41.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-05-01,11.0,29.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-05-08,14.0,21.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-05-15,2.0,14.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-05-22,2.0,11.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-05-29,2.0,8.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-06-05,3.0,7.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-06-12,0.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-06-19,2.0,2.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-06-26,3.0,1.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-07-03,3.0,1.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-07-10,2.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-07-17,3.0,2.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-07-24,2.0,2.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-07-31,7.0,2.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-08-07,2.0,2.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-08-14,3.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-08-21,3.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-08-28,2.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-09-04,2.0,3.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-09-11,6.0,2.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-09-18,5.0,2.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-09-25,10.0,3.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-10-02,4.0,3.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-10-09,2.0,5.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-10-16,5.0,6.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-10-23,1.0,5.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-10-30,6.0,5.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-11-06,6.0,3.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-11-13,11.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-11-20,6.0,4.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-11-27,17.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-12-04,12.0,7.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-12-11,17.0,10.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-12-18,13.0,11.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2023-12-25,6.0,13.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-01-01,16.0,14.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-01-08,20.0,12.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-01-15,22.0,13.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-01-22,29.0,13.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-01-29,22.0,16.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-02-05,32.0,21.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-02-12,37.0,23.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-02-19,35.0,26.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-02-26,38.0,30.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-03-04,43.0,31.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-03-11,59.0,35.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-03-18,44.0,38.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-03-25,25.0,43.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-04-01,19.0,46.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-04-08,42.0,42.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-04-15,36.0,36.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-04-22,41.0,32.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-04-29,58.0,30.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-05-06,66.0,34.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-05-13,50.0,44.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-05-20,54.0,50.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-05-27,64.0,53.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-06-03,50.0,57.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-06-10,47.0,58.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-06-17,54.0,54.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-06-24,68.0,53.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-07-01,61.0,53.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-07-08,82.0,54.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-07-15,89.0,57.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-07-22,72.0,66.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-07-29,45.0,75.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-08-05,94.0,76.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-08-12,81.0,72.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-08-19,86.0,75.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-08-26,91.0,73.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-09-02,97.0,76.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-09-09,92.0,88.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-09-16,101.0,88.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-09-23,74.0,91.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-09-30,82.0,95.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-10-07,83.0,91.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-10-14,72.0,87.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-10-21,68.0,85.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-10-28,76.0,77.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-11-04,59.0,76.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-11-11,67.0,74.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-11-18,81.0,68.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-11-25,63.0,67.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-12-02,62.0,70.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-12-09,61.0,67.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-12-16,57.0,68.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-12-23,58.0,66.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2024-12-30,56.0,60.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-01-06,46.0,59.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-01-13,40.0,58.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-01-20,33.0,54.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-01-27,33.0,50.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-02-03,38.0,43.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-02-10,28.0,38.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-02-17,39.0,36.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-02-24,42.0,33.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-03-03,43.0,34.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-03-10,21.0,36.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-03-17,25.0,38.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-03-24,12.0,36.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-03-31,26.0,32.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-04-07,23.0,25.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-04-14,28.0,21.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-04-21,23.0,21.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-04-28,20.0,22.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-05-05,16.0,25.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-05-12,18.0,23.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-05-19,14.0,21.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-05-26,21.0,19.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-06-02,11.0,17.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-06-09,15.0,17.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-06-16,10.0,16.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-06-23,11.0,15.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-06-30,4.0,14.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-07-07,9.0,11.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-07-14,10.0,10.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-07-21,5.0,8.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-07-28,4.0,8.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-08-04,3.0,7.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-08-11,9.0,7.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-08-18,8.0,5.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-08-25,5.0,5.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-09-01,3.0,6.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-09-08,15.0,6.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-09-15,11.0,6.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-09-22,3.0,7.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-09-29,6.0,8.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-10-06,6.0,8.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-10-13,5.0,8.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-10-20,3.0,6.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-10-27,3.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-11-03,3.0,5.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-11-10,5.0,4.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-11-17,4.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-11-24,7.0,3.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-12-01,9.0,3.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-12-08,9.0,4.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-12-15,5.0,6.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-12-22,7.0,7.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2025-12-29,8.0,7.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-01-05,13.0,7.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-01-12,14.0,7.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-01-19,5.0,8.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-01-26,12.0,10.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-02-02,13.0,10.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-02-09,8.0,11.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-02-16,17.0,11.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-02-23,21.0,9.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-03-02,14.0,12.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-03-09,17.0,14.75
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-03-16,14.0,15.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-03-23,21.0,17.25
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-03-30,16.0,16.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-04-06,25.0,16.5
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-04-13,29.0,17.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-04-20,15.0,19.0
joint_uae_malaysia,regression,target_next_INF_B,moving_average,MYS,2026-04-27,36.0,22.75
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-02-03,119.0,110.7254471209339
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-02-10,140.0,112.73722218751323
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-02-17,108.0,113.01259660236093
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-02-24,114.0,114.25111916948651
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-03-03,109.0,115.55307486710471
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-03-10,101.0,115.96581929289911
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-03-17,73.0,117.44787909753337
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-03-24,44.0,117.8821438521786
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-03-31,64.0,118.53904748283148
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-04-07,40.0,118.88939253827856
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-04-14,43.0,120.679988282962
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-04-21,52.0,122.00544985915217
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-04-28,44.0,123.3422598743953
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-05-05,54.0,124.42587689368072
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-05-12,38.0,125.15055164990908
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-05-19,37.0,126.36328252503465
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-05-26,32.0,127.85246170151115
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-06-02,40.0,129.08890027892517
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-06-09,29.0,130.60201776729122
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-06-16,19.0,131.4921149563898
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-06-23,10.0,132.50033508009415
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-06-30,18.0,133.62679741534689
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-07-07,11.0,135.03041349346097
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-07-14,15.0,136.3407923701344
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-07-21,11.0,137.66391756639595
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-07-28,15.0,138.84112197412713
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-08-04,7.0,140.2959737030915
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-08-11,12.0,141.71101697483653
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-08-18,17.0,142.92758833466306
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-08-25,4.0,144.31632921657828
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-09-01,3.0,146.0890912141015
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-09-08,5.0,147.9284235394664
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-09-15,8.0,149.51687668306596
joint_uae_malaysia,regression,target_next_INF_B,sarimax,ARE,2025-09-22,13.0,151.01337570830393
