scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-01-12,130.0,118.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-01-19,147.0,120.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-01-26,149.0,123.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-02-02,169.0,137.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-02-09,125.0,144.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-02-16,133.0,148.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-02-23,80.0,147.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-03-02,64.0,144.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-03-09,36.0,126.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-03-16,39.0,100.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-03-23,41.0,78.25
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-03-30,39.0,54.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-04-06,43.0,45.0
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-04-13,40.0,38.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-04-20,25.0,40.5
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-04-27,66.0,40.75
transfer_uae,regression,target_next_INF_ALL,moving_average,ARE,2026-05-04,8.0,36.75
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-02-03,402.0,301.62043168660307
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-02-10,406.0,304.5117171641231
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-02-17,255.0,288.1778553178748
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-02-24,298.0,288.89507842862207
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-03-03,219.0,284.4108316393531
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-03-10,202.0,276.03367559688945
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-03-17,151.0,273.48685788587204
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-03-24,97.0,268.35531484082344
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-03-31,143.0,260.0776908001406
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-04-07,99.0,247.15766965925482
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-04-14,106.0,253.9039659042726
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-04-21,120.0,251.51930192955768
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-04-28,104.0,247.29604257928077
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-05-05,109.0,247.03061322957578
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-05-12,98.0,243.0559512857001
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-05-19,101.0,239.85953955058733
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-05-26,100.0,243.61180128010594
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-06-02,106.0,240.10093267170097
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-06-09,82.0,238.48925186371736
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-06-16,69.0,232.0446805189877
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-06-23,56.0,231.9864667597058
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-06-30,76.0,225.97275141643127
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-07-07,54.0,219.23901580455833
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-07-14,61.0,219.26466022265274
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-07-21,66.0,212.95986466601775
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-07-28,77.0,213.9748037774197
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-08-04,52.0,211.6505729222832
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-08-11,71.0,213.27959363530024
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-08-18,94.0,207.08101054387785
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-08-25,98.0,207.6399768743815
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-09-01,135.0,211.9643124251234
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-09-08,165.0,212.76100259692862
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-09-15,216.0,217.8834645969639
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-09-22,363.0,219.85169742647375
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-09-29,415.0,213.99059747304534
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-10-06,662.0,213.20240109993222
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-10-13,687.0,232.25927726091214
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-10-20,594.0,238.25019713731342
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-10-27,635.0,231.92286501726633
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-11-03,480.0,232.53728974567136
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-11-10,396.0,247.57292765943942
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-11-17,273.0,244.49274791406688
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-11-24,159.0,236.1990081463495
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-12-01,156.0,215.39873087549404
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-12-08,143.0,220.42521998032132
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-12-15,120.0,204.71698531411508
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-12-22,90.0,195.01377383036774
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2025-12-29,120.0,203.84387146353453
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-01-05,153.0,208.7678862434775
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-01-12,130.0,212.21649054630126
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-01-19,147.0,208.95364869774457
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-01-26,149.0,217.11744575151943
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-02-02,169.0,206.71780601350372
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-02-09,125.0,205.55108426636525
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-02-16,133.0,200.80878875875464
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-02-23,80.0,199.27409870827597
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-03-02,64.0,196.78572558195827
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-03-09,36.0,193.5881456872771
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-03-16,39.0,191.49932486585365
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-03-23,41.0,188.94549514572913
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-03-30,39.0,185.8214789311173
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-04-06,43.0,181.84726998299317
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-04-13,40.0,181.5682230550432
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-04-20,25.0,179.5992493718867
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-04-27,66.0,177.30377095401073
transfer_uae,regression,target_next_INF_ALL,sarimax,ARE,2026-05-04,8.0,175.7654819533396
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-02-03,402.0,249.44285979054558
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-02-10,406.0,237.1521184701259
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-02-17,255.0,220.8396602987751
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-02-24,298.0,203.48454754843502
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-03-03,219.0,185.70010015014927
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-03-10,202.0,167.1725951647509
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-03-17,151.0,149.72720448194167
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-03-24,97.0,137.57784868674912
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-03-31,143.0,133.82135500408762
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-04-07,99.0,137.23290492141876
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-04-14,106.0,143.39624731116396
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-04-21,120.0,148.992951875898
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-04-28,104.0,154.20501824737138
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-05-05,109.0,160.582217418289
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-05-12,98.0,167.39898019194683
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-05-19,101.0,171.3295873415782
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-05-26,100.0,169.9692855047141
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-06-02,106.0,164.80497190411285
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-06-09,82.0,159.89426567420142
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-06-16,69.0,157.82791641891112
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-06-23,56.0,157.77136928779262
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-06-30,76.0,157.56633827535708
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-07-07,54.0,156.80566936123807
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-07-14,61.0,156.9597779544844
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-07-21,66.0,158.86319704290858
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-07-28,77.0,161.4310467645255
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-08-04,52.0,163.65442723109985
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-08-11,71.0,167.19540072719803
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-08-18,94.0,175.66149526551158
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-08-25,98.0,190.76961296756838
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-09-01,135.0,209.88210917608063
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-09-08,165.0,228.16666437039302
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-09-15,216.0,243.1989629869936
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-09-22,363.0,256.9168485141883
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-09-29,415.0,273.04641713455464
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-10-06,662.0,293.34873089946973
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-10-13,687.0,316.7716729171118
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-10-20,594.0,341.27487045020763
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-10-27,635.0,364.7062323454452
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-11-03,480.0,383.21525336245304
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-11-10,396.0,390.31570165072134
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-11-17,273.0,380.1554636270614
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-11-24,159.0,353.3780481284965
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-12-01,156.0,319.4372484920576
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-12-08,143.0,291.64694839709995
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-12-15,120.0,278.6497319711359
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-12-22,90.0,279.96984631924545
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2025-12-29,120.0,289.09799182118763
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-01-05,153.0,299.90032109444167
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-01-12,130.0,309.7015996490151
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-01-19,147.0,317.37935684153894
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-01-26,149.0,320.69618846493546
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-02-02,169.0,316.939834049576
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-02-09,125.0,305.7480644207649
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-02-16,133.0,289.88507994457905
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-02-23,80.0,272.59987235229664
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-03-02,64.0,254.93192058323154
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-03-09,36.0,236.4940019538412
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-03-16,39.0,218.58421664793644
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-03-23,41.0,205.1710011822948
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-03-30,39.0,199.86652601458695
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-04-06,43.0,202.28029508850273
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-04-13,40.0,208.28342619434198
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-04-20,25.0,214.06512754060162
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-04-27,66.0,219.21754999671904
transfer_uae,regression,target_next_INF_ALL,prophet,ARE,2026-05-04,8.0,225.34185807316283
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-03,402.0,287.9073762096271
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-10,406.0,295.9352019889442
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-17,255.0,300.465911522286
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-24,298.0,214.28434264793617
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-03,219.0,201.50652933873945
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-10,202.0,178.1728193394168
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-17,151.0,143.2238963535911
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-24,97.0,118.24483092656996
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-31,143.0,95.56710507270151
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-07,99.0,107.60501970587976
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-14,106.0,112.70740453393518
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-21,120.0,93.38404162848559
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-28,104.0,110.079047234168
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-05,109.0,109.62838866390283
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-12,98.0,106.07460798258683
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-19,101.0,102.03447721404058
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-26,100.0,103.03650869395432
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-02,106.0,92.8223950032828
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-09,82.0,101.05756204728897
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-16,69.0,84.92105680849903
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-23,56.0,73.16061828476596
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-30,76.0,63.04707332022613
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-07,54.0,69.74032169494362
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-14,61.0,65.41596509089956
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-21,66.0,58.05617896123984
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-28,77.0,64.730397546581
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-04,52.0,72.74486767618737
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-11,71.0,67.6852662597688
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-18,94.0,71.66896391182067
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-25,98.0,94.08078167234369
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-01,135.0,109.10571792871087
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-08,165.0,144.30228511406773
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-15,216.0,179.71168619378147
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-22,363.0,211.6782029372202
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-29,415.0,309.89415731873333
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-06,662.0,398.4548152273602
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-13,687.0,515.3927844851884
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-20,594.0,641.961543284571
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-27,635.0,506.668763687211
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-03,480.0,490.30515695278007
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-10,396.0,411.5549465638161
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-17,273.0,329.3976001067997
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-24,159.0,250.40897669645472
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-01,156.0,153.07616978139873
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-08,143.0,135.2271795497711
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-15,120.0,139.21313418462182
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-22,90.0,128.430687265517
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-29,120.0,108.94799968155533
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-05,153.0,112.30937192808489
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-12,130.0,141.1194435746646
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-19,147.0,147.43891862210506
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-26,149.0,142.71275210162202
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-02,169.0,149.703969650798
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-09,125.0,148.31269344316127
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-16,133.0,129.78159866741473
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-23,80.0,116.61130424299523
transfer_uae,regression,target_next_INF_ALL,elastic_net,ARE,2026-03-02,64.0,86.64963968769837
