scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-02-17,255.0,220.8396602987751
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-02-24,298.0,203.48454754843502
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-03-03,219.0,185.70010015014927
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-03-10,202.0,167.1725951647509
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-03-17,151.0,149.72720448194167
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-03-24,97.0,137.57784868674912
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-03-31,143.0,133.82135500408762
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-04-07,99.0,137.23290492141876
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-04-14,106.0,143.39624731116396
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-04-21,120.0,148.992951875898
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-04-28,104.0,154.20501824737138
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-05-05,109.0,160.582217418289
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-05-12,98.0,167.39898019194683
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-05-19,101.0,171.3295873415782
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-05-26,100.0,169.9692855047141
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-06-02,106.0,164.80497190411285
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-06-09,82.0,159.89426567420142
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-06-16,69.0,157.82791641891112
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-06-23,56.0,157.77136928779262
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-06-30,76.0,157.56633827535708
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-07-07,54.0,156.80566936123807
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-07-14,61.0,156.9597779544844
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-07-21,66.0,158.86319704290858
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-07-28,77.0,161.4310467645255
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-08-04,52.0,163.65442723109985
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-08-11,71.0,167.19540072719803
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-08-18,94.0,175.66149526551158
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-08-25,98.0,190.76961296756838
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-09-01,135.0,209.88210917608063
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-09-08,165.0,228.16666437039302
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-09-15,216.0,243.1989629869936
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-09-22,363.0,256.9168485141883
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-09-29,415.0,273.04641713455464
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-10-06,662.0,293.34873089946973
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-10-13,687.0,316.7716729171118
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-10-20,594.0,341.27487045020763
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-10-27,635.0,364.7062323454452
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-11-03,480.0,383.21525336245304
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-11-10,396.0,390.31570165072134
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-11-17,273.0,380.1554636270614
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-11-24,159.0,353.3780481284965
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-12-01,156.0,319.4372484920576
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-12-08,143.0,291.64694839709995
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-12-15,120.0,278.6497319711359
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-12-22,90.0,279.96984631924545
uae_only,regression,target_next_INF_ALL,prophet,ARE,2025-12-29,120.0,289.09799182118763
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-01-05,153.0,299.90032109444167
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-01-12,130.0,309.7015996490151
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-01-19,147.0,317.37935684153894
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-01-26,149.0,320.69618846493546
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-02-02,169.0,316.939834049576
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-02-09,125.0,305.7480644207649
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-02-16,133.0,289.88507994457905
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-02-23,80.0,272.59987235229664
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-03-02,64.0,254.93192058323154
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-03-09,36.0,236.4940019538412
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-03-16,39.0,218.58421664793644
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-03-23,41.0,205.1710011822948
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-03-30,39.0,199.86652601458695
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-04-06,43.0,202.28029508850273
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-04-13,40.0,208.28342619434198
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-04-20,25.0,214.06512754060162
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-04-27,66.0,219.21754999671904
uae_only,regression,target_next_INF_ALL,prophet,ARE,2026-05-04,8.0,225.34185807316283
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-03,402.0,341.3304594866842
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-10,406.0,325.3225651070711
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-17,255.0,338.8336792504054
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-02-24,298.0,324.8273041890136
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-03,219.0,250.37953725011096
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-10,202.0,247.7038694661265
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-17,151.0,231.8052665011818
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-24,97.0,191.22425931298227
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-03-31,143.0,171.14831647247624
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-07,99.0,134.99645462457647
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-14,106.0,149.14169048274005
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-21,120.0,115.29486602944678
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-04-28,104.0,140.06858214478922
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-05,109.0,128.47331441799201
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-12,98.0,110.56257503380748
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-19,101.0,118.19028959499691
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-05-26,100.0,93.4580612168474
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-02,106.0,101.34724438898283
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-09,82.0,102.06907119273814
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-16,69.0,91.50942866847203
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-23,56.0,81.7384289993146
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-06-30,76.0,62.762386147158736
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-07,54.0,74.38965367617529
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-14,61.0,83.24645471298507
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-21,66.0,69.9515204386523
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-07-28,77.0,67.95508407019756
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-04,52.0,72.15971293832523
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-11,71.0,79.35412566611
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-18,94.0,78.35108847771525
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-08-25,98.0,91.19542026418759
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-01,135.0,110.20733459254275
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-08,165.0,130.95366935938625
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-15,216.0,158.01211415809763
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-22,363.0,173.88996835686987
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-09-29,415.0,218.339752351659
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-06,662.0,302.27026752847576
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-13,687.0,347.17844771334916
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-20,594.0,485.26296693148873
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-10-27,635.0,495.6520663545616
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-03,480.0,459.98883208303477
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-10,396.0,431.69622786382786
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-17,273.0,378.9825921766998
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-11-24,159.0,289.24050251772906
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-01,156.0,209.7373884812369
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-08,143.0,153.41367913757483
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-15,120.0,120.48065680383063
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-22,90.0,100.07598175096061
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2025-12-29,120.0,92.87208987290904
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-05,153.0,96.68212380385032
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-12,130.0,130.21202547059852
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-19,147.0,153.2043170920677
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-01-26,149.0,119.14602534376598
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-02,169.0,121.34659637927376
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-09,125.0,125.12687567479777
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-16,133.0,126.46917511786859
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-02-23,80.0,128.96260009590245
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-03-02,64.0,105.59654077102682
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-03-09,36.0,89.6430166808105
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-03-16,39.0,65.65515083991687
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-03-23,41.0,52.771477452410174
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-03-30,39.0,52.047820230718244
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-04-06,43.0,46.68870472553268
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-04-13,40.0,47.412350848598734
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-04-20,25.0,52.79775312818364
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-04-27,66.0,60.07224262486313
uae_only,regression,target_next_INF_ALL,elastic_net,ARE,2026-05-04,8.0,63.8343021766273
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-02-03,402.0,326.0124680066311
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-02-10,406.0,296.41141450216446
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-02-17,255.0,302.53585844710847
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-02-24,298.0,286.29820981795984
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-03-03,219.0,280.06810249211014
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-03-10,202.0,258.5056823356383
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-03-17,151.0,250.08960645732458
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-03-24,97.0,199.23032492624813
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-03-31,143.0,99.77309697707695
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-04-07,99.0,145.18162705681172
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-04-14,106.0,87.96087452887508
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-04-21,120.0,89.85561848748802
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-04-28,104.0,93.1360817434269
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-05-05,109.0,82.74136477086526
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-05-12,98.0,76.95511949250816
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-05-19,101.0,82.11372695257474
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-05-26,100.0,84.21819280517673
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-06-02,106.0,86.05727779365037
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-06-09,82.0,94.8052257061467
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-06-16,69.0,75.19402730127122
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-06-23,56.0,69.94413537535397
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-06-30,76.0,54.913951841489194
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-07-07,54.0,65.93027724588048
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-07-14,61.0,48.6039496756947
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-07-21,66.0,57.195078522478696
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-07-28,77.0,63.967952564119614
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-08-04,52.0,76.09301404234353
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-08-11,71.0,58.351674686685044
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-08-18,94.0,74.32476158385627
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-08-25,98.0,108.86318943858498
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-09-01,135.0,140.7826467372614
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-09-08,165.0,152.3236501727851
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-09-15,216.0,161.9418305847636
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-09-22,363.0,179.9227904312564
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-09-29,415.0,221.88294358160553
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-10-06,662.0,340.9193742368742
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-10-13,687.0,379.89009126984115
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-10-20,594.0,361.8023714896215
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-10-27,635.0,363.6874601787101
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-11-03,480.0,362.2454710012209
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-11-10,396.0,342.7864105437046
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-11-17,273.0,357.1773938006437
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-11-24,159.0,341.9686773504273
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-12-01,156.0,345.1349305971806
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-12-08,143.0,217.88076586732612
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-12-15,120.0,193.59173570661133
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-12-22,90.0,191.2885966358552
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2025-12-29,120.0,132.08211706023656
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-01-05,153.0,147.3298446082746
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-01-12,130.0,185.24287889882788
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-01-19,147.0,164.27705391626347
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-01-26,149.0,162.0848758030759
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-02-02,169.0,165.7608453893462
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-02-09,125.0,187.8888603551881
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-02-16,133.0,160.70709746091853
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-02-23,80.0,144.7295655919666
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-03-02,64.0,77.04513636315951
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-03-09,36.0,64.94407941543365
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-03-16,39.0,45.501766723063156
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-03-23,41.0,36.43405121364782
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-03-30,39.0,46.03628661221112
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-04-06,43.0,45.146089481235734
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-04-13,40.0,46.77315121940278
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-04-20,25.0,48.83812514009634
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-04-27,66.0,38.13651767958544
uae_only,regression,target_next_INF_ALL,random_forest,ARE,2026-05-04,8.0,59.21507515658491
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-02-03,402.0,338.8536682128906
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-02-10,406.0,291.5857238769531
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-02-17,255.0,291.1815185546875
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-02-24,298.0,275.4850769042969
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-03-03,219.0,283.76904296875
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-03-10,202.0,223.69810485839844
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-03-17,151.0,251.79708862304688
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-03-24,97.0,203.75546264648438
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-03-31,143.0,131.95376586914062
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-04-07,99.0,137.96212768554688
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-04-14,106.0,113.91902160644531
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-04-21,120.0,103.47356414794922
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-04-28,104.0,114.0071029663086
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-05-05,109.0,105.30496215820312
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-05-12,98.0,91.3191146850586
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-05-19,101.0,99.7181625366211
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-05-26,100.0,91.97055053710938
uae_only,regression,target_next_INF_ALL,xgboost,ARE,2025-06-02,106.0,89.28907775878906
