scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-02-16,7.0,3.77906422910586e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-02-23,17.0,4.291822162727475e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-03-02,10.0,3.277894179397342e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-03-09,10.0,2.2635746706671977e-07
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-03-16,5.0,7.401578637384078e-08
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-03-23,14.0,2.3392814860587992e-08
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-03-30,7.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-04-06,11.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-04-13,13.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-04-20,16.0,0.0
transfer_malaysia,regression,target_next_INF_A,sarimax,MYS,2026-04-27,11.0,0.0
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-06-22,0.0,12.476030661587629
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-06-29,0.0,12.358152983811378
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-07-06,0.0,12.589401739827744
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-07-13,0.0,13.56865094226898
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-07-20,0.0,15.070737835171204
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-07-27,0.0,16.263968970801407
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-08-03,0.0,16.37762461292477
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-08-10,1.0,15.395859209099642
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-08-17,0.0,14.077749485331545
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-08-24,0.0,13.266316782320898
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-08-31,0.0,13.167345897723711
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-09-07,0.0,13.2978074915556
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-09-14,0.0,13.10707912231894
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-09-21,0.0,12.595367432586803
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-09-28,0.0,12.292183506849597
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-10-05,0.0,12.648961180689382
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-10-12,0.0,13.507724141503717
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-10-19,0.0,14.210712541192924
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-10-26,0.0,14.240687719580778
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-11-02,0.0,13.738208682004911
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-11-09,0.0,13.374936550097368
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-11-16,0.0,13.711472019108806
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-11-23,0.0,14.669392836854568
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-11-30,0.0,15.615720149745949
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-12-07,0.0,15.952999142875315
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-12-14,0.0,15.637034958965176
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-12-21,0.0,15.14938108919478
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2020-12-28,0.0,14.997138192065409
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-01-04,0.0,15.250826953782203
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-01-11,0.0,15.550484990185756
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-01-18,0.0,15.522024181437343
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-01-25,0.0,15.150744781866637
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-02-01,0.0,14.741586502410687
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-02-08,0.0,14.548872659544257
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-02-15,0.0,14.501938022784724
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-02-22,0.0,14.329807762856255
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-03-01,0.0,13.935392450902924
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-03-08,0.0,13.579913086235615
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-03-15,0.0,13.637107543937718
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-03-22,0.0,14.161290505042944
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-03-29,0.0,14.75209663309918
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-04-05,0.0,14.906168654064192
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-04-12,0.0,14.516526736708258
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-04-19,0.0,13.99250857815964
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-04-26,0.0,13.85642273371285
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-05-03,0.0,14.230347119054247
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-05-10,0.0,14.74864801069998
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-05-17,0.0,14.972469879934506
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-05-24,1.0,14.84034198174722
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-05-31,0.0,14.666490285232111
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-06-07,0.0,14.722690890472911
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-06-14,0.0,14.91706249463356
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-06-21,0.0,14.962997369746416
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-06-28,1.0,14.840331441414778
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-07-05,0.0,14.969073692648436
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-07-12,0.0,15.809031508738665
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-07-19,0.0,17.26733726190401
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-07-26,0.0,18.58527400187004
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-08-02,0.0,18.91993708435332
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-08-09,0.0,18.09421806808452
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-08-16,0.0,16.765070820121473
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-08-23,0.0,15.824097674739097
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-08-30,0.0,15.619075049955384
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-09-06,0.0,15.75741351017468
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-09-13,0.0,15.64416413376415
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-09-20,0.0,15.160207925268296
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-09-27,0.0,14.77490075874416
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-10-04,1.0,15.004956152337426
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-10-11,0.0,15.814706317323642
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-10-18,1.0,16.596994361863395
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-10-25,0.0,16.7583771340253
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-11-01,2.0,16.310150273543353
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-11-08,13.0,15.868214555519453
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-11-15,37.0,16.064174002182654
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-11-22,33.0,16.94769071439398
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-11-29,60.0,17.94991181841192
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-12-06,31.0,18.418463619733817
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-12-13,46.0,18.19403248861722
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-12-20,44.0,17.692702646629108
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2021-12-27,77.0,17.459675702341418
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-01-03,53.0,17.658954480017986
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-01-10,68.0,17.983993017512088
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-01-17,41.0,18.027814712397177
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-01-24,14.0,17.700672831856018
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-01-31,13.0,17.272752712114404
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-02-07,38.0,17.036358167516834
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-02-14,11.0,16.982062009841105
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-02-21,8.0,16.849107742463097
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-02-28,11.0,16.48472783951764
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-03-07,7.0,16.092212333795107
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-03-14,13.0,16.05789644072941
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-03-21,4.0,16.517097476904137
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-03-28,12.0,17.13720824635521
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-04-04,10.0,17.393413652451393
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-04-11,18.0,17.082874119218452
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-04-18,13.0,16.540006733022565
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-04-25,4.0,16.30956783813623
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-05-02,24.0,16.608525670028143
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-05-09,32.0,17.13852955948495
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-05-16,37.0,17.433607914043275
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-05-23,62.0,17.34865371357887
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-05-30,59.0,17.15470775167103
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-06-06,112.0,17.165223925842838
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-06-13,208.0,17.35615975448422
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-06-20,206.0,17.443214318169197
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-06-27,247.0,17.330338644721845
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-07-04,229.0,17.373040002552997
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-07-11,307.0,18.071129472220584
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-07-18,277.0,19.45975000556852
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-07-25,223.0,20.873276141910697
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-08-01,213.0,21.42278856550384
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-08-08,201.0,20.77584760162106
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-08-15,146.0,19.46640818096167
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-08-22,115.0,18.407551050424345
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-08-29,111.0,18.082328630068098
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-09-05,76.0,18.207538676969406
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-09-12,68.0,18.167646050992456
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-09-19,56.0,17.728049785562888
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-09-26,32.0,17.278900640376875
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-10-03,23.0,17.38115356366714
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-10-10,27.0,18.120778985415903
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-10-17,23.0,18.961679862400924
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-10-24,21.0,19.254833532205527
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-10-31,28.0,18.88225023388008
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-11-07,21.0,18.383558921992886
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-11-14,13.0,18.440621852492097
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-11-21,7.0,19.23000271848621
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-11-28,24.0,20.265615923462796
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-12-05,15.0,20.860137482500583
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-12-12,19.0,20.74184547890782
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-12-19,13.0,20.24573356784264
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2022-12-26,23.0,19.937395167853435
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-01-02,14.0,20.071367148474568
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-01-09,26.0,20.407561918366067
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-01-16,18.0,20.520693783083235
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-01-23,18.0,20.24733750036557
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-01-30,23.0,19.81095859899084
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-02-06,18.0,19.53042622429868
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-02-13,43.0,19.459354865427617
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-02-20,34.0,19.35993699408943
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-02-27,39.0,19.032584414634357
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-03-06,47.0,18.616666751923805
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-03-13,62.0,18.495829738044915
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-03-20,71.0,18.87863066541362
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-03-27,87.0,19.509766133498143
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-04-03,62.0,19.860980861498295
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-04-10,55.0,19.641184220019348
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-04-17,65.0,19.098455580503792
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-04-24,74.0,18.78114149154338
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-05-01,74.0,18.99456048793453
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-05-08,86.0,19.51992930150704
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-05-15,117.0,19.88136038129068
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-05-22,122.0,19.853378501224803
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-05-29,129.0,19.65050650786978
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-06-05,116.0,19.614338657799788
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-06-12,170.0,19.79138596453672
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-06-19,151.0,19.915655497173887
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-06-26,172.0,19.82480473250124
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-07-03,177.0,19.79924949839397
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-07-10,210.0,20.357343384349228
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-07-17,216.0,21.653659014050323
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-07-24,222.0,23.132105688386588
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-07-31,225.0,23.884933735150447
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-08-07,237.0,23.43524522608392
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-08-14,254.0,22.177036791978963
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-08-21,188.0,21.016684589058947
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-08-28,193.0,20.560912501475084
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-09-04,174.0,20.651224101542343
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-09-11,193.0,20.676488435816054
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-09-18,151.0,20.295070345130757
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-09-25,129.0,19.801911146613243
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-10-02,128.0,19.7795442928472
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-10-09,110.0,20.43042582839257
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-10-16,104.0,21.307321319272884
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-10-23,110.0,21.728108787637314
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-10-30,103.0,21.449910992660804
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-11-06,98.0,20.91812479810195
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-11-13,89.0,20.84237597978282
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-11-20,97.0,21.52074442410988
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-11-27,98.0,22.566011156718083
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-12-04,102.0,23.27729166867561
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-12-11,69.0,23.276953434767343
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-12-18,48.0,22.805700326942283
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2023-12-25,59.0,22.430691656554888
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-01-01,70.0,22.490758172345814
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-01-08,90.0,22.82320998471061
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-01-15,74.0,23.0000819324896
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-01-22,89.0,22.78853104466529
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-01-29,82.0,22.354956132773125
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-02-05,93.0,22.03207188931134
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-02-12,61.0,21.93563466491524
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-02-19,69.0,21.86246182938083
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-02-26,70.0,21.576851600632864
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-03-04,74.0,21.15103226049027
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-03-11,71.0,20.951213870193488
transfer_malaysia,regression,target_next_INF_A,prophet,MYS,2024-03-18,48.0,21.24891866476487
